load_id,predicted_rate
TE-000076,3544.4856
TE-000081,2395.542
TE-000078,2060.6743
TE-000074,2123.597
TE-000073,1193.847
TE-000072,4969.299
TE-000075,3089.0427
TE-000080,2555.0908
TE-000339,1774.2544
TE-000347,1215.7783
TE-000338,2121.6719
TE-000340,4829.4717
TE-000341,2891.2183
TE-000343,2338.8855
TE-000344,2055.902
TE-000345,5744.618
TE-000346,2817.3672
TE-000351,4851.5884
TE-000349,4273.291
TE-000350,3085.944
TE-000352,2169.6382
TE-000353,3319.169
TE-000354,1588.0339
TE-000355,1316.831
TE-000337,3119.313
TE-000356,3640.5435
TE-000357,1168.9004
TE-000348,1778.3706
TE-000336,4398.2935
TE-000324,3586.6243
TE-000334,981.57184
TE-000315,1342.1765
TE-000358,5011.904
TE-000316,5095.198
TE-000317,3403.9453
TE-000318,4227.6616
TE-000319,1087.7208
TE-000320,2327.4617
TE-000321,3512.5593
TE-000322,4278.977
TE-000323,3170.0806
TE-000325,2604.7197
TE-000326,2905.9404
TE-000327,722.0887
TE-000328,1980.5153
TE-000329,1046.9781
TE-000330,1991.3987
TE-000331,1149.1898
TE-000332,1922.1586
TE-000333,869.04065
TE-000335,1535.2008
TE-000359,4979.4004
TE-000386,821.9131
TE-000361,3554.5015
TE-000385,3791.703
TE-000387,1970.7084
TE-000388,1561.4056
TE-000389,1316.0941
TE-000390,2620.1848
TE-000391,4014.363
TE-000392,1464.7286
TE-000393,3540.1233
TE-000394,3845.9626
TE-000395,2267.9949
TE-000396,1373.3099
TE-000397,2696.846
TE-000398,2085.0095
TE-000399,2901.1511
TE-000400,3828.8093
TE-000401,2242.5198
TE-000402,2105.6514
TE-000403,1202.3436
TE-000314,4715.59
TE-000384,781.6278
TE-000360,4463.3765
TE-000383,3373.9893
TE-000381,5718.7915
TE-000362,1987.2834
TE-000363,2976.7317
TE-000364,4045.8792
TE-000365,2435.5269
TE-000366,4038.672
TE-000367,2262.2808
TE-000368,760.4495
TE-000369,1628.1512
TE-000370,5300.27
TE-000371,3716.296
TE-000372,1598.2847
TE-000373,2869.005
TE-000374,1782.954
TE-000375,2881.8457
TE-000376,1589.7936
TE-000377,794.3615
TE-000378,1123.8757
TE-000379,2059.1394
TE-000380,796.1297
TE-000382,557.6051
TE-000313,3458.2449
TE-000342,1537.7528
TE-000311,5909.1772
TE-000246,1568.2224
TE-000247,3482.7705
TE-000248,2659.0947
TE-000249,2126.3481
TE-000250,2914.08
TE-000251,2336.7822
TE-000252,1700.9978
TE-000253,1563.47
TE-000254,3505.3123
TE-000255,2289.6477
TE-000256,379.83078
TE-000257,3997.6675
TE-000258,2005.1829
TE-000259,1672.6783
TE-000260,3663.0193
TE-000261,1199.9154
TE-000262,3466.575
TE-000263,1338.3788
TE-000264,1750.0958
TE-000245,1754.6583
TE-000244,3467.9246
TE-000243,2877.424
TE-000242,3131.1223
TE-000312,3393.2886
TE-000222,3388.4492
TE-000223,1145.0199
TE-000225,3531.6973
TE-000226,880.92487
TE-000227,1157.6721
TE-000228,1533.451
TE-000229,2492.733
TE-000230,1518.9065
TE-000265,2087.2747
TE-000231,2876.152
TE-000233,635.84924
TE-000234,1731.9412
TE-000235,1023.8798
TE-000236,1020.74713
TE-000237,1808.7097
TE-000238,2484.614
TE-000239,324.4661
TE-000240,1067.6161
TE-000241,1284.6074
TE-000232,3167.65
TE-000266,1961.3036
TE-000224,2001.6073
TE-000268,4206.2495
TE-000292,1729.52
TE-000293,4298.561
TE-000294,1810.0615
TE-000295,2463.62
TE-000296,2015.1439
TE-000297,1164.5623
TE-000298,4172.1196
TE-000299,3325.8726
TE-000300,2249.57
TE-000301,1681.7233
TE-000302,3238.0874
TE-000303,3456.6882
TE-000304,3698.4822
TE-000305,3723.2898
TE-000306,2464.0222
TE-000307,1212.493
TE-000309,3628.118
TE-000310,4449.578
TE-000267,1432.9156
TE-000291,3867.865
TE-000290,1027.5325
TE-000308,1130.6766
TE-000288,2164.3535
TE-000270,1090.785
TE-000271,2937.2053
TE-000269,2080.6355
TE-000272,3697.0146
TE-000273,1273.8402
TE-000274,2666.5076
TE-000289,1516.9502
TE-000276,4584.391
TE-000277,2925.725
TE-000278,1833.4852
TE-000275,1911.5831
TE-000280,4070.713
TE-000287,1496.983
TE-000279,1848.786
TE-000285,2886.7368
TE-000284,1781.0547
TE-000286,1336.2084
TE-000282,947.4027
TE-000281,3342.2363
TE-000283,1127.1798
TE-000515,4804.2563
TE-000514,1625.4105
TE-000516,2936.0762
TE-000517,1240.2482
TE-000518,3269.0632
TE-000519,4401.215
TE-000520,4403.226
TE-000521,3814.606
TE-000529,1873.2897
TE-000523,4848.3267
TE-000524,2642.3914
TE-000525,2451.6516
TE-000526,1557.491
TE-000527,1144.415
TE-000528,962.9808
TE-000530,1215.6565
TE-000531,1723.9829
TE-000522,3883.7334
TE-000513,606.6591
TE-000503,2045.0977
TE-000511,4399.4263
TE-000492,1484.5258
TE-000493,3499.976
TE-000532,610.71844
TE-000494,999.7748
TE-000495,4033.2246
TE-000496,880.25354
TE-000497,488.04724
TE-000499,1843.8636
TE-000512,920.075
TE-000500,2401.0002
TE-000502,1781.9701
TE-000504,5527.796
TE-000505,599.71027
TE-000506,898.48785
TE-000507,4219.882
TE-000508,1398.4338
TE-000509,1886.6455
TE-000510,1196.5964
TE-000501,4583.215
TE-000533,5620.6226
TE-000555,3432.0452
TE-000535,1792.3854
TE-000560,607.5728
TE-000561,247.026
TE-000562,1153.0938
TE-000563,2907.6
TE-000564,4256.2456
TE-000565,3661.4263
TE-000566,2054.4275
TE-000567,3174.6594
TE-000559,2445.125
TE-000568,3483.7175
TE-000570,3023.4612
TE-000571,3413.2354
TE-000572,3242.7893
TE-000573,618.1311
TE-000574,2272.1523
TE-000575,1700.8403
TE-000491,1492.7697
TE-000576,660.0751
TE-000569,871.96326
TE-000558,1111.879
TE-000557,3283.4058
TE-000556,5617.6313
TE-000536,1840.1112
TE-000537,1458.0281
TE-000538,622.55096
TE-000539,2416.168
TE-000540,1332.3258
TE-000541,1142.0411
TE-000542,5372.4775
TE-000543,1300.469
TE-000544,1386.2588
TE-000545,1502.8905
TE-000546,2490.7314
TE-000547,1470.0984
TE-000548,2415.108
TE-000549,1170.2595
TE-000550,1648.5684
TE-000551,1586.0825
TE-000552,2920.318
TE-000553,932.81354
TE-000554,471.37357
TE-000534,1083.8384
TE-000490,4371.6284
TE-000498,1949.7556
TE-000488,3175.3923
TE-000426,1540.4266
TE-000427,982.468
TE-000428,4294.385
TE-000429,1474.7684
TE-000430,2302.2654
TE-000431,397.0137
TE-000432,3505.8174
TE-000433,2743.4775
TE-000425,5048.2534
TE-000434,2595.5613
TE-000436,747.8162
TE-000437,3669.6294
TE-000438,1979.3903
TE-000439,1087.109
TE-000440,4989.0996
TE-000441,1063.3632
TE-000442,1885.7717
TE-000443,1427.2783
TE-000435,1207.4302
TE-000444,4973.2344
TE-000424,2893.892
TE-000422,4358.928
TE-000489,3451.2515
TE-000404,1373.6855
TE-000405,2091.3325
TE-000406,4593.023
TE-000407,1701.1277
TE-000408,903.99725
TE-000409,943.9612
TE-000410,2223.084
TE-000423,859.3428
TE-000411,5232.461
TE-000413,2478.2136
TE-000414,3641.0295
TE-000415,2284.6255
TE-000416,567.15125
TE-000417,1081.305
TE-000418,1566.9995
TE-000420,3960.5266
TE-000421,1115.9332
TE-000412,1891.8706
TE-000445,1277.4287
TE-000419,825.95953
TE-000447,2215.7393
TE-000470,559.0608
TE-000471,865.33344
TE-000472,539.23315
TE-000473,2586.9458
TE-000474,1199.7156
TE-000475,3186.432
TE-000476,1774.4211
TE-000477,1446.6351
TE-000469,1319.3401
TE-000478,3774.4207
TE-000481,4893.7256
TE-000482,5453.112
TE-000483,3901.5754
TE-000484,822.1246
TE-000485,1361.5361
TE-000486,850.8454
TE-000446,1569.1677
TE-000487,2100.9224
TE-000480,2591.7185
TE-000468,1860.4027
TE-000479,865.07776
TE-000466,3218.0708
TE-000449,2537.3828
TE-000467,4737.4604
TE-000450,407.00565
TE-000451,1863.5795
TE-000452,3031.2358
TE-000454,3361.7388
TE-000455,4334.585
TE-000456,1845.9727
TE-000457,4579.64
TE-000453,2502.8716
TE-000448,2579.5818
TE-000459,1562.4154
TE-000460,5094.737
TE-000461,483.65897
TE-000462,1112.9186
TE-000463,818.68726
TE-000458,1386.8232
TE-000465,4005.4734
TE-000464,3867.1824
TE-000724,2459.1196
TE-000723,2445.9463
TE-000722,3997.9153
TE-000721,1668.3473
TE-000716,2435.5686
TE-000719,1364.0209
TE-000717,1632.3359
TE-000715,460.81055
TE-000725,3426.0557
TE-000720,290.482
TE-000718,4719.1445
TE-000733,2487.2715
TE-000727,847.61865
TE-000728,2447.342
TE-000729,2058.8574
TE-000730,3849.0935
TE-000731,3509.4746
TE-000732,4542.3594
TE-000734,5109.351
TE-000735,495.70102
TE-000736,947.4353
TE-000714,3996.0583
TE-000737,645.9827
TE-000726,1909.4749
TE-000713,591.85803
TE-000693,3280.3062
TE-000711,1333.9792
TE-000738,1889.4857
TE-000687,1159.655
TE-000688,981.50995
TE-000689,611.92755
TE-000690,2262.1892
TE-000691,3393.253
TE-000692,2421.5266
TE-000694,2967.985
TE-000695,942.349
TE-000696,1043.9233
TE-000697,2703.1582
TE-000712,662.2774
TE-000698,2758.462
TE-000700,2391.143
TE-000701,3419.9495
TE-000702,1271.9584
TE-000703,928.0506
TE-000704,2571.0095
TE-000705,1008.5983
TE-000706,5148.538
TE-000707,477.69946
TE-000708,2349.5127
TE-000709,779.76337
TE-000710,1256.1553
TE-000699,1339.823
TE-000739,4181.183
TE-000783,1463.4508
TE-000741,5093.2886
TE-000771,4226.924
TE-000772,309.5612
TE-000773,1357.979
TE-000774,1485.527
TE-000775,1033.6843
TE-000776,3310.0845
TE-000777,2798.5486
TE-000778,798.8746
TE-000779,510.3654
TE-000780,1489.0228
TE-000781,2042.1006
TE-000782,2527.5579
TE-000784,3842.3396
TE-000785,4870.8965
TE-000786,1200.1284
TE-000787,5297.7983
TE-000788,4300.357
TE-000789,1839.2379
TE-000790,1906.944
TE-000791,1272.2133
TE-000792,3098.91
TE-000793,3378.4436
TE-000686,1621.8462
TE-000770,3267.919
TE-000769,2642.2905
TE-000768,4608.8706
TE-000767,3143.747
TE-000742,589.28235
TE-000743,2197.1716
TE-000744,3970.5208
TE-000745,1203.6313
TE-000746,3512.221
TE-000748,835.3274
TE-000749,4465.8
TE-000750,1810.0935
TE-000751,2010.6046
TE-000752,3827.2976
TE-000753,1113.8564
TE-000740,1657.5906
TE-000754,2575.1716
TE-000756,2078.935
TE-000757,3639.8037
TE-000758,2376.3887
TE-000759,1668.3759
TE-000760,1174.8477
TE-000761,2880.5498
TE-000762,1596.9209
TE-000763,1446.1238
TE-000764,4122.9346
TE-000765,2972.3672
TE-000766,776.21936
TE-000755,3755.8267
TE-000685,4130.8438
TE-000747,1144.7843
TE-000683,2234.2612
TE-000606,2163.4377
TE-000607,1470.306
TE-000608,1200.0035
TE-000609,1454.3835
TE-000610,5337.305
TE-000611,506.54926
TE-000612,1830.5563
TE-000613,3051.08
TE-000614,1022.0513
TE-000615,1941.5667
TE-000616,1248.0522
TE-000617,838.01953
TE-000618,5003.4014
TE-000619,3160.6047
TE-000620,1631.9645
TE-000621,3332.5928
TE-000622,1395.3883
TE-000684,1225.717
TE-000623,1190.3431
TE-000624,4540.5923
TE-000625,1301.3673
TE-000626,4172.012
TE-000627,1631.2241
TE-000605,2541.978
TE-000604,1089.6663
TE-000603,1883.1348
TE-000602,419.6323
TE-000577,3989.1572
TE-000579,327.00436
TE-000580,1458.0997
TE-000581,2972.7402
TE-000582,1045.4476
TE-000583,1851.6699
TE-000584,2710.107
TE-000585,3826.5164
TE-000586,3508.1023
TE-000587,2007.2052
TE-000588,2057.7725
TE-000628,4000.5706
TE-000589,849.4594
TE-000591,1049.2002
TE-000592,3272.6765
TE-000593,1117.4495
TE-000594,856.63043
TE-000595,1812.2019
TE-000596,875.79254
TE-000597,3184.9062
TE-000598,4275.2847
TE-000599,917.0775
TE-000600,3937.311
TE-000601,5054.7246
TE-000590,3991.224
TE-000629,683.78516
TE-000578,2081.2432
TE-000631,716.3993
TE-000660,6118.2124
TE-000661,602.6057
TE-000662,3587.3052
TE-000663,1344.9591
TE-000664,3520.8857
TE-000665,3425.2747
TE-000666,248.46773
TE-000667,3076.2678
TE-000668,850.938
TE-000630,692.033
TE-000670,1175.8691
TE-000671,3640.6233
TE-000672,2254.867
TE-000673,2654.1829
TE-000674,3293.595
TE-000675,4849.6543
TE-000676,2544.59
TE-000677,961.8424
TE-000678,4302.868
TE-000679,688.3499
TE-000680,2408.157
TE-000681,3309.857
TE-000682,2931.9785
TE-000659,808.56494
TE-000658,2429.4175
TE-000669,2088.8088
TE-000656,321.9199
TE-000632,3994.2864
TE-000657,1576.9586
TE-000633,2148.927
TE-000634,1107.413
TE-000635,2880.073
TE-000636,2294.461
TE-000637,4309.6914
TE-000639,3546.4338
TE-000640,1501.1475
TE-000641,843.7348
TE-000642,3468.712
TE-000643,2042.047
TE-000638,632.0628
TE-000645,934.73914
TE-000644,3173.2
TE-000654,2396.963
TE-000653,1295.9207
TE-000652,1576.2659
TE-000651,1745.4045
TE-000655,1794.3242
TE-000649,741.8022
TE-000648,4170.8223
TE-000647,2340.3176
TE-000646,938.45435
TE-000650,2829.8486
TE-000936,4610.1543
TE-000927,1465.499
TE-000928,3540.4575
TE-000929,2026.1132
TE-000930,2067.9158
TE-000931,4635.6333
TE-000932,4037.794
TE-000933,3560.6443
TE-000934,5174.7656
TE-000935,2111.2722
TE-000937,4210.1636
TE-000949,1738.6631
TE-000939,2228.7373
TE-000940,2465.0884
TE-000941,1996.0994
TE-000942,1739.99
TE-000943,879.38495
TE-000944,2244.291
TE-000945,1701.7949
TE-000946,2349.7546
TE-000947,4176.5195
TE-000948,3588.527
TE-000938,590.8214
TE-000926,2292.565
TE-000901,1487.4576
TE-000924,2384.2395
TE-000950,2227.04
TE-000902,1829.5487
TE-000903,3111.9746
TE-000904,2302.5574
TE-000905,3600.5422
TE-000906,421.82825
TE-000907,4412.0596
TE-000908,3720.2507
TE-000909,3716.7356
TE-000910,1187.5951
TE-000911,4191.41
TE-000912,4375.9844
TE-000913,2161.3044
TE-000914,3138.2366
TE-000915,1238.4945
TE-000916,1371.0399
TE-000917,1586.7834
TE-000918,715.8084
TE-000919,2384.542
TE-000920,1661.5251
TE-000921,2951.4097
TE-000922,487.57013
TE-000923,920.4454
TE-000925,3301.4153
TE-000951,1330.6877
TE-000978,2119.0398
TE-000953,4140.8564
TE-000982,2270.7231
TE-000983,787.59534
TE-000984,1623.8834
TE-000985,1774.7666
TE-000986,2379.558
TE-000987,1337.8647
TE-000988,3197.6897
TE-000989,2205.111
TE-000990,3572.8557
TE-000991,1947.3525
TE-000992,1518.4406
TE-000993,1580.9636
TE-000994,2637.5732
TE-000995,1614.4559
TE-000996,2882.0093
TE-000997,4019.0605
TE-000998,4618.0327
TE-000999,2586.0303
TE-001000,985.9416
TE-001001,1902.2417
TE-001002,244.173
TE-001003,1759.3124
TE-000900,2016.4557
TE-000981,2685.4773
TE-000952,2209.5242
TE-000980,3942.3433
TE-000977,4922.321
TE-000954,1112.0988
TE-000955,2437.9958
TE-000956,2071.7004
TE-000957,4578.3516
TE-000958,874.6164
TE-000959,2143.9463
TE-000960,2589.048
TE-000961,1901.7499
TE-000962,465.34183
TE-000963,4325.226
TE-000964,851.2464
TE-000965,4128.212
TE-000966,2256.5046
TE-000967,1030.3466
TE-000968,3593.8406
TE-000969,2626.928
TE-000970,1714.3647
TE-000971,1241.1447
TE-000972,2457.0806
TE-000973,2209.443
TE-000974,644.22076
TE-000975,1752.5758
TE-000976,2378.5798
TE-000979,2103.1455
TE-000899,2403.9182
TE-000890,535.35706
TE-000897,1214.6051
TE-000821,5616.694
TE-000822,652.22345
TE-000823,3025.8936
TE-000824,1293.4147
TE-000825,5482.6367
TE-000826,606.1204
TE-000827,594.39215
TE-000828,883.9849
TE-000829,4703.622
TE-000830,4322.5615
TE-000820,5641.4946
TE-000831,1162.187
TE-000833,947.44977
TE-000834,2249.656
TE-000835,2153.7537
TE-000836,1647.6154
TE-000837,1109.06
TE-000838,3433.699
TE-000839,2157.3477
TE-000840,780.0743
TE-000841,1009.10254
TE-000842,658.16724
TE-000832,1222.0695
TE-000819,1690.8574
TE-000818,880.09973
TE-000817,3150.92
TE-000794,2806.864
TE-000795,1587.8779
TE-000796,1550.8134
TE-000797,1047.7489
TE-000798,1893.2574
TE-000799,4322.817
TE-000898,1070.7058
TE-000801,2465.5142
TE-000802,559.2331
TE-000803,773.92126
TE-000804,2473.0093
TE-000805,3603.463
TE-000806,834.1653
TE-000807,2923.3467
TE-000808,2776.5742
TE-000809,4152.616
TE-000810,2407.43
TE-000811,4566.3794
TE-000812,1243.9215
TE-000813,1078.3148
TE-000814,1008.1344
TE-000815,2311.9504
TE-000816,1276.402
TE-000843,831.42676
TE-000844,1865.751
TE-000800,3951.726
TE-000846,4700.4106
TE-000874,4617.544
TE-000875,2119.8438
TE-000876,1310.9167
TE-000877,1578.8453
TE-000878,1743.9536
TE-000879,3754.5623
TE-000880,276.5612
TE-000881,1129.8286
TE-000882,231.84193
TE-000883,761.09247
TE-000873,451.91245
TE-000884,3826.5637
TE-000886,1826.4901
TE-000887,4388.6836
TE-000888,5600.586
TE-000889,976.0061
TE-000891,2387.8044
TE-000892,1145.6982
TE-000894,1635.2373
TE-000895,1007.95734
TE-000896,2104.086
TE-000845,1166.2603
TE-000885,2753.373
TE-000872,831.4585
TE-000893,4730.7593
TE-000870,1172.8645
TE-000871,1046.9971
TE-000848,1049.2893
TE-000849,1725.968
TE-000847,560.4113
TE-000851,4801.984
TE-000852,1176.4019
TE-000853,1474.4484
TE-000854,1659.4929
TE-000855,2592.4504
TE-000856,1283.9375
TE-000857,4459.1597
TE-000850,502.225
TE-000859,821.07965
TE-000858,3355.123
TE-000868,2600.1377
TE-000866,767.39417
TE-000865,3667.8376
TE-000864,793.26965
TE-000867,1716.3306
TE-000863,1334.6204
TE-000862,1573.9736
TE-000861,5322.577
TE-000860,1200.8721
TE-000869,2942.0652
TE-001120,3686.2563
TE-001127,1893.2476
TE-001121,3570.0925
TE-001122,3429.417
TE-001123,1686.8125
TE-001124,997.4982
TE-001125,1167.6019
TE-001126,3170.1895
TE-001119,2591.4526
TE-001132,3434.1084
TE-001129,1387.6837
TE-001130,4557.6064
TE-001131,1583.7126
TE-001133,3273.2915
TE-001134,1590.1957
TE-001135,2870.8257
TE-001136,1218.5625
TE-001137,827.90704
TE-001138,2167.3662
TE-001128,3704.9053
TE-001118,2329.3499
TE-001107,2685.3467
TE-001116,2026.5192
TE-001098,2272.302
TE-001139,2719.9705
TE-001099,1118.9507
TE-001186,2542.2231
TE-001100,2689.1616
TE-001101,569.35864
TE-001102,3862.8982
TE-001103,2439.195
TE-001104,2360.7666
TE-001105,1898.0046
TE-001106,932.2496
TE-001108,763.9362
TE-001109,1451.6277
TE-001110,798.22833
TE-001111,1940.8018
TE-001112,1304.1388
TE-001113,898.70917
TE-001114,1144.1049
TE-001115,4739.5264
TE-001117,2334.3357
TE-001140,1120.3861
TE-001166,2186.8389
TE-001142,1581.6669
TE-001168,1228.8394
TE-001169,5976.518
TE-001170,847.5948
TE-001171,2336.4
TE-001172,2463.0984
TE-001173,1840.4185
TE-001174,1173.6238
TE-001175,4043.7454
TE-001176,2029.6472
TE-001177,868.9324
TE-001178,739.07495
TE-001179,2083.5916
TE-001180,1754.5889
TE-001181,3656.9373
TE-001182,2347.2776
TE-001183,913.7761
TE-001184,1831.0376
TE-001185,3897.982
TE-001097,3535.0376
TE-001167,2779.9456
TE-001165,504.02957
TE-001164,984.1544
TE-001163,1155.091
TE-001143,2965.489
TE-001144,983.4998
TE-001145,1159.3081
TE-001146,1988.4899
TE-001147,2293.2344
TE-001148,2347.3135
TE-001149,4099.2056
TE-001150,3645.4087
TE-001151,3062.7188
TE-001141,473.11227
TE-001152,1140.294
TE-001154,1351.2229
TE-001155,1426.8344
TE-001156,5556.1567
TE-001157,931.2991
TE-001158,2515.106
TE-001159,2450.1948
TE-001160,4740.8916
TE-001161,2047.8743
TE-001162,1329.2084
TE-001153,3170.4827
TE-001096,3668.317
TE-001090,3894.9824
TE-001094,3165.6472
TE-001027,556.8792
TE-001028,1344.1987
TE-001029,1813.3644
TE-001030,1914.0288
TE-001031,3138.1826
TE-001032,1881.9106
TE-001033,4518.147
TE-001034,3945.9814
TE-001035,3480.9536
TE-001036,1826.8082
TE-001037,1644.4982
TE-001038,5525.071
TE-001039,4645.5225
TE-001040,269.249
TE-001041,4340.858
TE-001042,2831.142
TE-001043,1326.9004
TE-001044,5143.0312
TE-001045,4201.582
TE-001026,3460.5483
TE-001046,1901.9478
TE-001025,594.5761
TE-001022,2026.2214
TE-001095,4077.938
TE-001004,5595.4116
TE-001005,1174.5197
TE-001006,2428.612
TE-001007,4490.477
TE-001008,2398.1157
TE-001009,1819.0105
TE-001010,2067.891
TE-001011,1883.6478
TE-001012,2640.655
TE-001013,3356.1345
TE-001014,1176.4175
TE-001015,4695.4995
TE-001016,2006.9725
TE-001017,4589.6284
TE-001018,2821.2915
TE-001019,1466.9766
TE-001020,2255.3242
TE-001021,3322.9263
TE-001024,1849.0903
TE-001047,1130.0012
TE-001023,1945.668
TE-001049,1518.3833
TE-001074,3239.8147
TE-001075,1952.3097
TE-001076,3156.3743
TE-001077,774.2643
TE-001078,1797.3522
TE-001079,769.82245
TE-001080,2448.2961
TE-001081,1970.0927
TE-001083,1315.4142
TE-001084,461.0103
TE-001085,1640.7087
TE-001086,3793.9968
TE-001087,4855.4263
TE-001088,1040.35
TE-001089,2548.3364
TE-001091,2473.422
TE-001092,1796.6963
TE-001093,4248.287
TE-001048,618.2315
TE-001073,1122.8281
TE-001072,4069.622
TE-001082,2040.2008
TE-001070,1113.2803
TE-001050,1251.5627
TE-001071,740.9756
TE-001051,2122.401
TE-001052,2701.708
TE-001053,1294.2247
TE-001054,1211.7109
TE-001055,394.86618
TE-001057,610.1966
TE-001058,3539.691
TE-001059,1027.1755
TE-001060,1352.4156
TE-001056,417.69482
TE-001061,1869.2936
TE-001068,889.6208
TE-001067,2996.5667
TE-001066,2259.0176
TE-001065,1684.6827
TE-001069,4905.475
TE-001063,2906.047
TE-001062,3809.228
TE-001064,2865.4448
TE-001332,459.60605
TE-001324,1552.334
TE-001325,1905.1945
TE-001323,818.12695
TE-001326,1103.5856
TE-001327,1606.4315
TE-001328,4185.521
TE-001329,3258.1135
TE-001330,2336.1558
TE-001331,3782.2239
TE-001333,2819.01
TE-001343,1955.0752
TE-001335,2005.1848
TE-001336,4147.5015
